pair_id,complaint_candidate_id,investigation_id,source_sequence,complaint_archetype,investigation_archetype,complaint_issue_tags,investigation_issue_tags,canonical_concern,canonical_investigation,combined_evaluation_prompt,expected_review_summary,expected_unresolved_field_names,adjudication_status,include_in_holdout,review_notes
PAIR-0273,CC-0273,INV-0363,363,QUALITY_ODOR_OR_FLAVOR_CHANGE,OTHER_INVESTIGATION,other,record_review_complete|no_lot_trend|inventory_unavailable|suspected_palatability_or_flavor_intolerance|suspected_a_formulation_change|resolution_documented,"the customer states in first [identifier removed] the cat took these chewables with no problem and enjoyed them, but in the second , the cat will not touch or nibble or eat the tablet....spits them out and turns away","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered palatability or flavor intolerance, a formulation change as possible contributors. Documented next steps included an alternate formulation or flavor.","Customer concern: the customer states in first [identifier removed] the cat took these chewables with no problem and enjoyed them, but in the second , the cat will not touch or nibble or eat the tablet....spits them out and turns away
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered palatability or flavor intolerance, a formulation change as possible contributors. Documented next steps included an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0274,CC-0274,INV-0364,364,GENERAL_COMPOUNDING_QUESTION,STORAGE_OR_TEMPERATURE_REVIEW,other,external_reference_used|unresolved_questions,the customer just received the old compounded amlodipine which needs to be refrigerated She also received an email regarding the new compounded amlodipine and that it does not need to be refrigerated the customer would like to know if she can still refrigerate the new compounded amlodipine,The assessment incorporated USP guidance. Unresolved investigation items: Confirm storage and temperature conditions.,"Customer concern: the customer just received the old compounded amlodipine which needs to be refrigerated She also received an email regarding the new compounded amlodipine and that it does not need to be refrigerated the customer would like to know if she can still refrigerate the new compounded amlodipine
Investigation: The assessment incorporated USP guidance. Unresolved investigation items: Confirm storage and temperature conditions.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0275,CC-0275,INV-0365,365,EFFICACY_SUSPECTED_PRODUCT_FAILURE,DOSING_OR_ADMINISTRATION_REVIEW,adverse_event|quantity_shortage|ingredients_allergens,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used,"the customer called to report potential faulty product due to lack of performance for their pet regarding compounded prednisolone compounded chicken oral oil suspension 5mg/mL, 30 mL the customer reports that Rupert LeRoy the cat has inflammatory bowel disease that is normally treated with prednisolone tablets, but neither Chewy nor her Vet had any of these for a period of time over the winter and she tried the compounded liquid from Chewy After 2 doses of the liquid the the customer reports a return of...",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference.,"Customer concern: the customer called to report potential faulty product due to lack of performance for their pet regarding compounded prednisolone compounded chicken oral oil suspension 5mg/mL, 30 mL the customer reports that Rupert LeRoy the cat has inflammatory bowel disease that is normally treated with prednisolone tablets, but neither Chewy nor her Vet had any of these for a period of time over the winter and she tried the compounded liquid from Chewy After 2 doses of the liquid the the customer reports a return of...
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0276,CC-0276,INV-0366,366,ADMIN_DOSING_OR_DEVICE_USE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing|availability_customization,record_review_complete|no_lot_trend|inventory_unavailable|unresolved_questions,the customer says on some doses medication comes out on both clicks and on some only on one click and wants to make sure pen is not defective Also asking about the white cap on the end of the pen She says it moves and she wonders if it is should be tight or if it is supposed to move/ turn,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.,"Customer concern: the customer says on some doses medication comes out on both clicks and on some only on one click and wants to make sure pen is not defective Also asking about the white cap on the end of the pen She says it moves and she wonders if it is should be tight or if it is supposed to move/ turn
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0277,CC-0277,INV-0367,367,ADE_GASTROINTESTINAL,OTHER_INVESTIGATION,adverse_event,,new compounding pharmacy they are getting it through gives the dog diarrhea and dog never had that issue with us I told the customer I could not promise an exact time this would be back and even an ETA from the compounding team would be just that...an estimate,The investigation documented the available quality review and follow-up for this case.,"Customer concern: new compounding pharmacy they are getting it through gives the dog diarrhea and dog never had that issue with us I told the customer I could not promise an exact time this would be back and even an ETA from the compounding team would be just that...an estimate
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0278,CC-0278,INV-0368,368,EFFICACY_SUSPECTED_PRODUCT_FAILURE,BUD_OR_LABEL_REVIEW,efficacy_potency|administration_dosing,record_review_complete|no_lot_trend|bud_current|resolution_documented,"the customer called to let us know that the compounded budesonide 2mg that she just received does not seem to be working as well as when she was just giving 1mg twice a day (the veterinarian switched from once to twice a day with 1mg tabs even though there was no note of it) could just be that her cat needs a higher dose for it's illness or it's just not working for her cat anymore, but i told her i would report it regardless",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. Documented next steps included veterinarian follow-up.,"Customer concern: the customer called to let us know that the compounded budesonide 2mg that she just received does not seem to be working as well as when she was just giving 1mg twice a day (the veterinarian switched from once to twice a day with 1mg tabs even though there was no note of it) could just be that her cat needs a higher dose for it's illness or it's just not working for her cat anymore, but i told her i would report it regardless
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. Documented next steps included veterinarian follow-up.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0279,CC-0279,INV-0369,369,PALATABILITY_ORAL_REACTION,ADVERSE_EVENT_REVIEW,adverse_event|administration_dosing|availability_customization,record_review_complete|no_lot_trend|suspected_palatability_or_flavor_intolerance,"the customer states cat had gagging and foaming at the mouth with first dose, told her this can be common with cats but to make sure to speak with vet to see how to proceed",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered palatability or flavor intolerance as possible contributors.,"Customer concern: the customer states cat had gagging and foaming at the mouth with first dose, told her this can be common with cats but to make sure to speak with vet to see how to proceed
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered palatability or flavor intolerance as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0280,CC-0280,INV-0370,370,QUALITY_SOLID_DOSAGE_TEXTURE,OTHER_INVESTIGATION,quantity_shortage|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|suspected_a_formulation_change,Initially there was come powder around the rim of bottle now ther's a inside She also noticed the compd tablets from previous pharmacy were smoother,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a formulation change as possible contributors.,"Customer concern: Initially there was come powder around the rim of bottle now ther's a inside She also noticed the compd tablets from previous pharmacy were smoother
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered a formulation change as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0281,CC-0281,INV-0371,371,ADMIN_SPLIT_OR_DOSE_UNIFORMITY,OTHER_INVESTIGATION,quantity_shortage|availability_customization,,"the customer wants to give Gabapentin Compounded Bisect Tablet, 50 mg, 1 tablet for Veterinary use to a cat, but wants to know the size of these tablets to make sure they are not too large of a tablet for a cat",The investigation documented the available quality review and follow-up for this case.,"Customer concern: the customer wants to give Gabapentin Compounded Bisect Tablet, 50 mg, 1 tablet for Veterinary use to a cat, but wants to know the size of these tablets to make sure they are not too large of a tablet for a cat
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0282,CC-0282,INV-0372,372,INGREDIENT_ALLERGEN_OR_EXCIPIENT,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|palatability_flavor|availability_customization|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|suspected_palatability_or_flavor_intolerance,"The the customer received this medication, Budesonide Compounded Tuna Chews, and a sticker was included stating, 'for feline use only I've covered that the Tuna flavor uses a specific type of compound ingredient to mimic cat food to improve palatability, but this does not answer the question sufficiently the customer would like a call from compounding to figure out why sticker was included and confirm medication is okay for their dog",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered palatability or flavor intolerance as possible contributors.,"Customer concern: The the customer received this medication, Budesonide Compounded Tuna Chews, and a sticker was included stating, 'for feline use only I've covered that the Tuna flavor uses a specific type of compound ingredient to mimic cat food to improve palatability, but this does not answer the question sufficiently the customer would like a call from compounding to figure out why sticker was included and confirm medication is okay for their dog
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered palatability or flavor intolerance as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0283,CC-0283,INV-0373,373,GENERAL_COMPOUNDING_QUESTION,DEVICE_OR_DISPENSING_REVIEW,other,,the customer is wondering if our compounded famotidine contains titanium oxide,The investigation documented the available quality review and follow-up for this case.,"Customer concern: the customer is wondering if our compounded famotidine contains titanium oxide
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0284,CC-0284,INV-0375,375,QUALITY_SOLID_DOSAGE_TEXTURE,OTHER_INVESTIGATION,appearance_consistency|quantity_shortage,record_review_complete|no_lot_trend|inventory_unavailable,"stating chews are really hard, not what thought they would be for chew Discussed wrapping in warm moist paper towel to help soften",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Customer concern: stating chews are really hard, not what thought they would be for chew Discussed wrapping in warm moist paper towel to help soften
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0285,CC-0285,INV-0377,377,AVAILABILITY_GENERAL,DEVICE_OR_DISPENSING_REVIEW,availability_customization|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|suspected_storage_or_temperature_conditions|resolution_documented|unresolved_questions,"the customer says medication loses effectiveness (noted by returning symptoms of IBD) after about 5 weeks on the past 2 bottles, even though they are still withing expiration date and shake well the customer is reordering new bottle Wants follow up from compounding team by phone call to troubleshoot or offer possible solution",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.,"Customer concern: the customer says medication loses effectiveness (noted by returning symptoms of IBD) after about 5 weeks on the past 2 bottles, even though they are still withing expiration date and shake well the customer is reordering new bottle Wants follow up from compounding team by phone call to troubleshoot or offer possible solution
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference. The investigation considered storage or temperature conditions as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0286,CC-0286,INV-0378,378,QUALITY_GENERAL,ADVERSE_EVENT_REVIEW,appearance_consistency|ingredients_allergens|administration_dosing|label_packaging,record_review_complete|no_lot_trend|bud_current|no_formulation_change|dose_reviewed|suspected_palatability_or_flavor_intolerance|suspected_an_adverse_drug_effect|unresolved_questions,the customer said the medication hardens near end of bottle/ sticks to side of bottle very strong beef smell confirmed she is storing at RT in cabinet and is shaking up very well each time she administer medication to pet,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The investigation considered palatability or flavor intolerance, an adverse drug effect as possible contributors. Unresolved investigation items: Clarify the event timeline.","Customer concern: the customer said the medication hardens near end of bottle/ sticks to side of bottle very strong beef smell confirmed she is storing at RT in cabinet and is shaking up very well each time she administer medication to pet
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The investigation considered palatability or flavor intolerance, an adverse drug effect as possible contributors. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0287,CC-0287,INV-0380,380,QUALITY_GENERAL,RECORD_DEVIATION_FOUND,appearance_consistency|palatability_flavor,record_deviation|no_lot_trend|suspected_storage_or_temperature_conditions|unresolved_questions,"the customer has questions on the al 3 compounds relating to flavor, smell, dates and refrigeration",Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,"Customer concern: the customer has questions on the al 3 compounds relating to flavor, smell, dates and refrigeration
Investigation: Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0288,CC-0288,INV-0381,381,AVAILABILITY_FLAVOR_OR_UNFLAVORED,INGREDIENT_OR_ALLERGEN_REVIEW,appearance_consistency|quantity_shortage|ingredients_allergens|palatability_flavor,record_review_complete|no_lot_trend|inventory_inspected|vegan_flavor_confirmed,"the customer saying the Fluoxetine HCl Compounded Chicken Tablet, 5 mg, does not smell or taste like chicken and thinks they received the plain unflavored tablets",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was physically inspected. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein.,"Customer concern: the customer saying the Fluoxetine HCl Compounded Chicken Tablet, 5 mg, does not smell or taste like chicken and thinks they received the plain unflavored tablets
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Available inventory was physically inspected. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0289,CC-0289,INV-0382,382,LABEL_PACKAGING_GENERAL,DEVICE_OR_DISPENSING_REVIEW,label_packaging,record_review_complete|lot_trend_present|inventory_unavailable|bud_current|administration_technique_reviewed|unresolved_questions,"the customer states product began to crystalize about a week ago, but he was still able to get medication out of bottle He says he did not refrigerate it and has shaken it well prior to each use",Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. Customer technique review addressed shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Determine whether there was a confirmed shortage or only concern about running out.,"Customer concern: the customer states product began to crystalize about a week ago, but he was still able to get medication out of bottle He says he did not refrigerate it and has shaken it well prior to each use
Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. Customer technique review addressed shaking before dosing. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Determine whether there was a confirmed shortage or only concern about running out.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0290,CC-0290,INV-0383,383,GENERAL_COMPOUNDING_QUESTION,DEVICE_OR_DISPENSING_REVIEW,other,external_reference_used|suspected_shipping_or_transit_damage|resolution_documented|unresolved_questions,the customer received budesonide tablet that expired 65 days after receipt and she got 90 tabs,The assessment incorporated USP guidance. The investigation considered shipping or transit damage as possible contributors. Documented next steps included refund or concession.,"Customer concern: the customer received budesonide tablet that expired 65 days after receipt and she got 90 tabs
Investigation: The assessment incorporated USP guidance. The investigation considered shipping or transit damage as possible contributors. Documented next steps included refund or concession. 
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0291,CC-0291,INV-0386,386,EFFICACY_SUSPECTED_PRODUCT_FAILURE,STORAGE_OR_TEMPERATURE_REVIEW,efficacy_potency|storage_excursion|label_packaging,unresolved_questions,"the customer called in concerned about package arriving with one melted cold pack on an overnight delivery based on compounded pearl doc, states 'we have data that supports potency is maintained after excursions at room temperature for up to 3 days in this case, it wasn't exactly room temp and excursion was less than 24 hours",Unresolved investigation items: Confirm storage and temperature conditions.,"Customer concern: the customer called in concerned about package arriving with one melted cold pack on an overnight delivery based on compounded pearl doc, states 'we have data that supports potency is maintained after excursions at room temperature for up to 3 days in this case, it wasn't exactly room temp and excursion was less than 24 hours
Investigation: Unresolved investigation items: Confirm storage and temperature conditions.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0292,CC-0292,INV-0387,387,QUANTITY_MEASURED_UNDERFILL,QUANTITY_OR_DAY_SUPPLY_REVIEW,label_packaging,record_review_complete|unresolved_questions,the customer reports that they only received 25 mL instead of 30 mL in their bottle,Compounding-record review found no documented discrepancy. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.,"Customer concern: the customer reports that they only received 25 mL instead of 30 mL in their bottle
Investigation: Compounding-record review found no documented discrepancy. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0293,CC-0293,INV-0388,388,STORAGE_REFRIGERATION,DEVICE_OR_DISPENSING_REVIEW,storage_excursion|administration_dosing,unresolved_questions,"the customer stated that veterinarian in AZ that they see (and that will approve the new medication if applicable), stated to increase dose to 0.35-mL (0.875-mg) once daily (current for 0.25-mLs daily ”“ i.e the customer started asking about squirting the measured doses herself into prepared food plates and then storing those in the refrigerator for all 10 days while they are gone informed the customer that storing in the fridge most likely not an issue, but current storage guidelines do say for room temp...",Unresolved investigation items: Confirm syringe selection and measurement technique.,"Customer concern: the customer stated that veterinarian in AZ that they see (and that will approve the new medication if applicable), stated to increase dose to 0.35-mL (0.875-mg) once daily (current for 0.25-mLs daily ”“ i.e the customer started asking about squirting the measured doses herself into prepared food plates and then storing those in the refrigerator for all 10 days while they are gone informed the customer that storing in the fridge most likely not an issue, but current storage guidelines do say for room temp...
Investigation: Unresolved investigation items: Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0294,CC-0294,INV-0389,389,QUANTITY_MEASURED_UNDERFILL,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|administration_dosing,record_review_complete|no_lot_trend|product_request,"the customer has concerns about the accuracy of the dose of the medication due to the fact that they weighed the capsule contents and it weighed more than the labels dosage the customer then expressed that they weighed the capsule contents due to the fact that they need to dose only 200 mg but we do not carry that strength I was unsure if ok to counsel on the assumption that active ingredient is more or less evenly distributed and we can, therefore extrapolate that a certain weight of the capsule contents...","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.","Customer concern: the customer has concerns about the accuracy of the dose of the medication due to the fact that they weighed the capsule contents and it weighed more than the labels dosage the customer then expressed that they weighed the capsule contents due to the fact that they need to dose only 200 mg but we do not carry that strength I was unsure if ok to counsel on the assumption that active ingredient is more or less evenly distributed and we can, therefore extrapolate that a certain weight of the capsule contents...
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0295,CC-0295,INV-0394,394,BUD_EXPIRATION_OR_STABILITY,BUD_OR_LABEL_REVIEW,bud_expiration|availability_customization,bud_passed|external_reference_used|unresolved_questions,the customer would like a call back with the degradation rate of the above compound after BUD due to giving it to cat for 20 days after BUD,The product had been used after its beyond-use date. The assessment incorporated USP guidance. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Customer concern: the customer would like a call back with the degradation rate of the above compound after BUD due to giving it to cat for 20 days after BUD
Investigation: The product had been used after its beyond-use date. The assessment incorporated USP guidance. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0296,CC-0296,INV-0397,397,ADMIN_SPLIT_OR_DOSE_UNIFORMITY,OTHER_INVESTIGATION,other,,gabapentin compounded bisect tablet looks different per the customer wanted call from compounding facility to ease her mind on difference,The investigation documented the available quality review and follow-up for this case.,"Customer concern: gabapentin compounded bisect tablet looks different per the customer wanted call from compounding facility to ease her mind on difference
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0297,CC-0297,INV-0398,398,LABEL_PACKAGING_GENERAL,DEVICE_OR_DISPENSING_REVIEW,label_packaging,record_review_complete|lot_trend_present|inventory_unavailable|bud_current|external_reference_used|suspected_caking_sediment_or_incomplete_resuspensi|suspected_palatability_or_flavor_intolerance,She was stating that since starting the new bottle Lincoln has been running from her and coughing more She also sent in a picture that shows the product settled and she can't get it to reincorporate,"Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension, palatability or flavor intolerance as possible contributors.","Customer concern: She was stating that since starting the new bottle Lincoln has been running from her and coughing more She also sent in a picture that shows the product settled and she can't get it to reincorporate
Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension, palatability or flavor intolerance as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0298,CC-0298,INV-0402,402,ADMIN_DOSING_OR_DEVICE_USE,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend,I didn't see anything about priming transdermal cream on the compounding clinical pearls page nor in the video demonstrating how to give to pet,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Customer concern: I didn't see anything about priming transdermal cream on the compounding clinical pearls page nor in the video demonstrating how to give to pet
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0299,CC-0299,INV-0403,403,ADE_GASTROINTESTINAL,ADVERSE_EVENT_REVIEW,adverse_event|availability_customization,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used|suspected_an_intolerance_or_sensitivity_to_an_inac|suspected_an_adverse_drug_effect,"spoke to the customer, Tootsie Roll has been on the Pimobendan 2mg for past 4 months , getting it from vet clinic, tried ours and pet had several episodes of diarrhea after 2 doses, the customer called clinic to report, clinic asked if they wanted to bring her in , the customer will just monitor / observe to make sure diarrhea is self limiting, the customer bought more medication from clinic, advised the customer to dispose of medication per state/local guidelines, been refunded, auth closed, will report to...","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors.","Customer concern: spoke to the customer, Tootsie Roll has been on the Pimobendan 2mg for past 4 months , getting it from vet clinic, tried ours and pet had several episodes of diarrhea after 2 doses, the customer called clinic to report, clinic asked if they wanted to bring her in , the customer will just monitor / observe to make sure diarrhea is self limiting, the customer bought more medication from clinic, advised the customer to dispose of medication per state/local guidelines, been refunded, auth closed, will report to...
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered an intolerance or sensitivity to an inactive ingredient, an adverse drug effect as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0300,CC-0300,INV-0404,404,INGREDIENT_SOURCE_OR_MANUFACTURER,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|sourcing_quality_systems,external_reference_used|source_disclosure_boundary,I'm just checking to see what our primary source of GS441524 is and also our primary supplier of other compounding ingredients,"The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.","Customer concern: I'm just checking to see what our primary source of GS441524 is and also our primary supplier of other compounding ingredients
Investigation: The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
