candidate_id,source_rows,source_fingerprint,archetype_id,issue_tags,canonical_concern,evaluation_prompt,expected_source_ids,forbidden_source_ids,adjudication_status,include_in_holdout,review_notes
CC-0287,380,224c815c53baeac3,QUALITY_GENERAL,appearance_consistency|palatability_flavor,"the customer has questions on the al 3 compounds relating to flavor, smell, dates and refrigeration","The customer reports a physical or sensory difference in a compounded product. What expected appearance, formulation, storage, and batch factors should be reviewed? Case context: the customer has questions on the al 3 compounds relating to flavor, smell, dates and refrigeration",,,unreviewed,,
CC-0288,381,d1a4b4597ceed6b6,AVAILABILITY_FLAVOR_OR_UNFLAVORED,appearance_consistency|quantity_shortage|ingredients_allergens|palatability_flavor,"the customer saying the Fluoxetine HCl Compounded Chicken Tablet, 5 mg, does not smell or taste like chicken and thinks they received the plain unflavored tablets","The customer asks for a different flavor, less flavoring, or an unflavored formulation. What available options and formulation constraints apply? Case context: the customer saying the Fluoxetine HCl Compounded Chicken Tablet, 5 mg, does not smell or taste like chicken and thinks they received the plain unflavored tablets",,,unreviewed,,
CC-0289,382,032668d4f693f45d,LABEL_PACKAGING_GENERAL,label_packaging,"the customer states product began to crystalize about a week ago, but he was still able to get medication out of bottle He says he did not refrigerate it and has shaken it well prior to each use","The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: the customer states product began to crystalize about a week ago, but he was still able to get medication out of bottle He says he did not refrigerate it and has shaken it well prior to each use",,,unreviewed,,
CC-0290,383,4d982a82b393b6bc,GENERAL_COMPOUNDING_QUESTION,other,the customer received budesonide tablet that expired 65 days after receipt and she got 90 tabs,"Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: the customer received budesonide tablet that expired 65 days after receipt and she got 90 tabs",,,unreviewed,,
CC-0291,386,c72e42d913a0c263,EFFICACY_SUSPECTED_PRODUCT_FAILURE,efficacy_potency|storage_excursion|label_packaging,"the customer called in concerned about package arriving with one melted cold pack on an overnight delivery based on compounded pearl doc, states 'we have data that supports potency is maintained after excursions at room temperature for up to 3 days in this case, it wasn't exactly room temp and excursion was less than 24 hours","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer called in concerned about package arriving with one melted cold pack on an overnight delivery based on compounded pearl doc, states 'we have data that supports potency is maintained after excursions at room temperature for up to 3 days in this case, it wasn't exactly room temp and excursion was less than 24 hours",,,unreviewed,,
CC-0292,387,169624a4c5314413,QUANTITY_MEASURED_UNDERFILL,label_packaging,the customer reports that they only received 25 mL instead of 30 mL in their bottle,"The customer measured or counted less product than the labeled quantity. What measurement method, container size, fill verification, and dispensing investigation are required? Case context: the customer reports that they only received 25 mL instead of 30 mL in their bottle",,,unreviewed,,
CC-0293,388,11e9f734a2a69921,STORAGE_REFRIGERATION,storage_excursion|administration_dosing,"the customer stated that veterinarian in AZ that they see (and that will approve the new medication if applicable), stated to increase dose to 0.35-mL (0.875-mg) once daily (current for 0.25-mLs daily ”“ i.e the customer started asking about squirting the measured doses herself into prepared food plates and then storing those in the refrigerator for all 10 days while they are gone informed the customer that storing in the fridge most likely not an issue, but current storage guidelines do say for room temp...","The customer refrigerated a product labeled for room-temperature storage or wants to refrigerate it. What product-specific stability and handling guidance applies? Case context: the customer stated that veterinarian in AZ that they see (and that will approve the new medication if applicable), stated to increase dose to 0.35-mL (0.875-mg) once daily (current for 0.25-mLs daily ”“ i.e the customer started asking about squirting the measured doses herself into prepared food plates and then storing those in the refrigerator for all 10 days while they are gone informed the customer that storing in the fridge most likely not an issue, but current storage guidelines do say for room temp...",,,unreviewed,,
CC-0294,389,3ee0f676458a39ec,QUANTITY_MEASURED_UNDERFILL,ingredients_allergens|administration_dosing,"the customer has concerns about the accuracy of the dose of the medication due to the fact that they weighed the capsule contents and it weighed more than the labels dosage the customer then expressed that they weighed the capsule contents due to the fact that they need to dose only 200 mg but we do not carry that strength I was unsure if ok to counsel on the assumption that active ingredient is more or less evenly distributed and we can, therefore extrapolate that a certain weight of the capsule contents...","The customer measured or counted less product than the labeled quantity. What measurement method, container size, fill verification, and dispensing investigation are required? Case context: the customer has concerns about the accuracy of the dose of the medication due to the fact that they weighed the capsule contents and it weighed more than the labels dosage the customer then expressed that they weighed the capsule contents due to the fact that they need to dose only 200 mg but we do not carry that strength I was unsure if ok to counsel on the assumption that active ingredient is more or less evenly distributed and we can, therefore extrapolate that a certain weight of the capsule contents...",,,unreviewed,,
CC-0295,394,8e8ce5e4bfa9b81f,BUD_EXPIRATION_OR_STABILITY,bud_expiration|availability_customization,the customer would like a call back with the degradation rate of the above compound after BUD due to giving it to cat for 20 days after BUD,"The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer would like a call back with the degradation rate of the above compound after BUD due to giving it to cat for 20 days after BUD",,,unreviewed,,
CC-0296,397,aa118d12d0ac81a6,ADMIN_SPLIT_OR_DOSE_UNIFORMITY,other,gabapentin compounded bisect tablet looks different per the customer wanted call from compounding facility to ease her mind on difference,The customer wants to split or weigh a compounded dosage form and assumes the active ingredient is evenly distributed. What dose-uniformity and administration limitations apply? Case context: gabapentin compounded bisect tablet looks different per the customer wanted call from compounding facility to ease her mind on difference,,,unreviewed,,
CC-0297,398,59021a68f0b39d6a,LABEL_PACKAGING_GENERAL,label_packaging,She was stating that since starting the new bottle Lincoln has been running from her and coughing more She also sent in a picture that shows the product settled and she can't get it to reincorporate,"The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: She was stating that since starting the new bottle Lincoln has been running from her and coughing more She also sent in a picture that shows the product settled and she can't get it to reincorporate",,,unreviewed,,
CC-0298,402,6abf913fdd45b71a,ADMIN_DOSING_OR_DEVICE_USE,device_dispensing,I didn't see anything about priming transdermal cream on the compounding clinical pearls page nor in the video demonstrating how to give to pet,"The customer or veterinarian needs clarification on dosing, clicks, priming, frequency, or administration technique. What product-specific instructions and verification steps apply? Case context: I didn't see anything about priming transdermal cream on the compounding clinical pearls page nor in the video demonstrating how to give to pet",,,unreviewed,,
CC-0299,403,3673f70d8aa58416,ADE_GASTROINTESTINAL,adverse_event|availability_customization,"spoke to the customer, Tootsie Roll has been on the Pimobendan 2mg for past 4 months , getting it from vet clinic, tried ours and pet had several episodes of diarrhea after 2 doses, the customer called clinic to report, clinic asked if they wanted to bring her in , the customer will just monitor / observe to make sure diarrhea is self limiting, the customer bought more medication from clinic, advised the customer to dispose of medication per state/local guidelines, been refunded, auth closed, will report to...","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: spoke to the customer, Tootsie Roll has been on the Pimobendan 2mg for past 4 months , getting it from vet clinic, tried ours and pet had several episodes of diarrhea after 2 doses, the customer called clinic to report, clinic asked if they wanted to bring her in , the customer will just monitor / observe to make sure diarrhea is self limiting, the customer bought more medication from clinic, advised the customer to dispose of medication per state/local guidelines, been refunded, auth closed, will report to...",,,unreviewed,,
CC-0300,404,ddef4d8630640d44,INGREDIENT_SOURCE_OR_MANUFACTURER,ingredients_allergens|sourcing_quality_systems,I'm just checking to see what our primary source of GS441524 is and also our primary supplier of other compounding ingredients,"The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: I'm just checking to see what our primary source of GS441524 is and also our primary supplier of other compounding ingredients",,,unreviewed,,
CC-0301,405,c5b46e3e3d4fb8c0,PALATABILITY_ORAL_REACTION,appearance_consistency|device_dispensing|ingredients_allergens|administration_dosing|palatability_flavor|label_packaging,"the customer rec'd bottle this time, no additional packaging, (just the bottle ""floating around the box with a loose 5mL syringe and a 5mL syringe wrapped in bubble wrap"" UAD directions but she uses the 0.9mL dose (5mL not as accurate as 1mL) when she opened the bottle this time it does not have a scent like her previous that ""smelled like fresh roasted chicken"" Georgie will not take this one, Reship already requested she did have 2 doses left of the older bottle and gave Georgie that dose after turning his...","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: the customer rec'd bottle this time, no additional packaging, (just the bottle ""floating around the box with a loose 5mL syringe and a 5mL syringe wrapped in bubble wrap"" UAD directions but she uses the 0.9mL dose (5mL not as accurate as 1mL) when she opened the bottle this time it does not have a scent like her previous that ""smelled like fresh roasted chicken"" Georgie will not take this one, Reship already requested she did have 2 doses left of the older bottle and gave Georgie that dose after turning his...",,,unreviewed,,
CC-0302,406,31dfd809f6f134d0,ADE_OTHER,adverse_event|quantity_shortage|ingredients_allergens,"saying the Cisapride Compounded Chicken Tablet, 5 mg, 1 tablet for Veterinary use caused Charlie to get sick, the pet was vomiting a 1 & 1/2 days of receiving the tablets This was the only thing different with the dog as pet has a sensitive stomach already","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: saying the Cisapride Compounded Chicken Tablet, 5 mg, 1 tablet for Veterinary use caused Charlie to get sick, the pet was vomiting a 1 & 1/2 days of receiving the tablets This was the only thing different with the dog as pet has a sensitive stomach already",,,unreviewed,,
CC-0303,407,6475a659ecf3fb08,ADE_GASTROINTESTINAL,adverse_event|label_packaging,"couldn't request RMA (the customer is flagged for return abuse) as she ""threw away the bottle","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: couldn't request RMA (the customer is flagged for return abuse) as she ""threw away the bottle",,,unreviewed,,
CC-0304,409,52985968edbe27ae,ADE_RESPIRATORY_OR_COLLAPSE,adverse_event|quantity_shortage|ingredients_allergens|availability_customization,"On , the customer gave Katie 0.1 mL of Trazodone HCl Compounded Chicken Oral Oil Suspension, 50 mg/mL Soon after Katie started foaming at the mouth and fell over In the evening, Katie had diarrhea and her appetite has decreased since getting the medication","A pet developed collapse, breathing difficulty, or major weakness after a compounded medication. What immediate escalation and product-review information is required? Case context: On , the customer gave Katie 0.1 mL of Trazodone HCl Compounded Chicken Oral Oil Suspension, 50 mg/mL Soon after Katie started foaming at the mouth and fell over In the evening, Katie had diarrhea and her appetite has decreased since getting the medication",,,unreviewed,,
CC-0305,410,d2142285c4d13862,ADMIN_DOSING_OR_DEVICE_USE,administration_dosing,Clinic rep (Bonnie) is looking for frequency of use for our version of this product that they normally another compounding pharmacy Clinic is interested in using Chewy compounding for more I looked in compounding hub but did not see any info on dosing,"The customer or veterinarian needs clarification on dosing, clicks, priming, frequency, or administration technique. What product-specific instructions and verification steps apply? Case context: Clinic rep (Bonnie) is looking for frequency of use for our version of this product that they normally another compounding pharmacy Clinic is interested in using Chewy compounding for more I looked in compounding hub but did not see any info on dosing",,,unreviewed,,
CC-0306,411,6647374271bfff48,BUD_EXPIRATION_OR_STABILITY,bud_expiration,the customer questioning 60 days stability when her research states (verified multiple sites) state doxycycline compounded susp degrades 14-18% in 7 days,"The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer questioning 60 days stability when her research states (verified multiple sites) state doxycycline compounded susp degrades 14-18% in 7 days",,,unreviewed,,
CC-0307,412,db71064aacfa9ecf,ADMIN_OPEN_CRUSH_DISSOLVE,availability_customization,the customer looking to know if the contents of the capsule can be mixed with an Ora-Sweet to make a suspension to give to pet,"The customer wants to open, crush, dissolve, or sprinkle a compounded dosage form. What dose uniformity, stability, handling, and administration considerations apply? Case context: the customer looking to know if the contents of the capsule can be mixed with an Ora-Sweet to make a suspension to give to pet",,,unreviewed,,
CC-0308,413,cd894aa8b44218df,QUANTITY_RUNS_OUT_EARLY,device_dispensing|quantity_shortage|bud_expiration|administration_dosing|label_packaging,the customer indicated that the cat has been throwing up with the newest applicator pen that was started about a week ago He's been otherwise fine on this medication and this only started when the last pen ran out and i started him on this newest one informed the customer to discard current pen per state and local guidelines,"A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: the customer indicated that the cat has been throwing up with the newest applicator pen that was started about a week ago He's been otherwise fine on this medication and this only started when the last pen ran out and i started him on this newest one informed the customer to discard current pen per state and local guidelines",,,unreviewed,,
CC-0309,414,e2b2e07125fc345f,ADE_GASTROINTESTINAL,adverse_event|administration_dosing|label_packaging,"Vomiting/diarrhea, drooling after last couple doses the customer states ""maybe it was more concentrated at the end of the bottle?""/ hx of stomatitis last dose given about 24 hours prior to call","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: Vomiting/diarrhea, drooling after last couple doses the customer states ""maybe it was more concentrated at the end of the bottle?""/ hx of stomatitis last dose given about 24 hours prior to call",,,unreviewed,,
CC-0310,416,2c88a4d3ffd3397d,INGREDIENT_SOURCE_OR_MANUFACTURER,ingredients_allergens|palatability_flavor,"pet has had this before from another source without issue, but the customer having trouble giving ours: pet doesn't seem to like it","The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: pet has had this before from another source without issue, but the customer having trouble giving ours: pet doesn't seem to like it",,,unreviewed,,
CC-0311,417,8fb17b91fe3c6edd,LABEL_PACKAGING_GENERAL,label_packaging,the customer asking when she should reorder so she doesn't run out the customer asked if she'd be able to tell how much is in container,"The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: the customer asking when she should reorder so she doesn't run out the customer asked if she'd be able to tell how much is in container",,,unreviewed,,
CC-0312,418,66f3a0c8b1ee473a,BUD_EXPIRATION_OR_STABILITY,bud_expiration|label_packaging,"the customer shows medication not suspended, the customer tried shaking vigorously, requested exp date on bottle, BUD on bottle","The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer shows medication not suspended, the customer tried shaking vigorously, requested exp date on bottle, BUD on bottle",,,unreviewed,,
CC-0313,419,e746b19199d26268,ADE_OTHER,adverse_event|administration_dosing,"states that Mikey started vomiting after being given methimazole compounded transdermal cream the first dose was , and doses were given every morning the following 3 days as well, with vomiting occurring after each dose the vomiting was followed by a lack of appetite each day","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: states that Mikey started vomiting after being given methimazole compounded transdermal cream the first dose was , and doses were given every morning the following 3 days as well, with vomiting occurring after each dose the vomiting was followed by a lack of appetite each day",,,unreviewed,,
CC-0314,420,22c4a012959449b2,ADMIN_OPEN_CRUSH_DISSOLVE,quantity_shortage|administration_dosing,asking if Gabapentin compounded 25 mg tablets can be easily crushed Stated that the Epicur brand was easy to crush but had difficulty with the Wedgewood brand due to the coating Mentioned that it was like shards when she tried to crush it,"The customer wants to open, crush, dissolve, or sprinkle a compounded dosage form. What dose uniformity, stability, handling, and administration considerations apply? Case context: asking if Gabapentin compounded 25 mg tablets can be easily crushed Stated that the Epicur brand was easy to crush but had difficulty with the Wedgewood brand due to the coating Mentioned that it was like shards when she tried to crush it",,,unreviewed,,
CC-0315,421,9b2bdff630590e9b,QUALITY_SOLID_DOSAGE_TEXTURE,quantity_shortage|ingredients_allergens|sourcing_quality_systems,"sw the customer (Francine Kirsch), wants to know what brand/manufacturer is used as the active ingredient for tylosin capsules (wants the one with finer powder, not granulated), can the strength of 325mg tylosin be placed in smaller capsules (easier for administration to pet), are the capsules food-dye free?","A compounded tablet, chew, or capsule has changed hardness, texture, dissolution, or physical integrity. What formulation, storage, handling, and batch factors should be reviewed? Case context: sw the customer (Francine Kirsch), wants to know what brand/manufacturer is used as the active ingredient for tylosin capsules (wants the one with finer powder, not granulated), can the strength of 325mg tylosin be placed in smaller capsules (easier for administration to pet), are the capsules food-dye free?",,,unreviewed,,
CC-0316,423,698468299e7be930,GENERAL_COMPOUNDING_QUESTION,palatability_flavor,the customer has been giving the medication and same flavor for years with no issues Now dog is refusing medicaiton,"Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: the customer has been giving the medication and same flavor for years with no issues Now dog is refusing medicaiton",,,unreviewed,,
CC-0317,424,5dafda2d1c389dd4,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|ingredients_allergens|availability_customization,that latest Pimobendan oral liquid ( ) is a different color and consistency than normal Advised the almond oil base can result in some changes to the final appearance of the compound and that a small range of viscosity is also likely Pet has been extra sensitive lately so the customer just wants to triple check the compound is correct before giving it,"A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: that latest Pimobendan oral liquid ( ) is a different color and consistency than normal Advised the almond oil base can result in some changes to the final appearance of the compound and that a small range of viscosity is also likely Pet has been extra sensitive lately so the customer just wants to triple check the compound is correct before giving it",,,unreviewed,,
CC-0318,425,afcdc242713e2527,INGREDIENT_ALLERGEN_OR_EXCIPIENT,ingredients_allergens,"the customer wanted to know if the compounded gaba chews had any chickpea, oats, other grains, legumes (aside from rice/potato/wheat/soy) pork, beef, or other proteins (aside from poultry) fish oil, Eggs or egg derived products informed the customer via that base used does contain animal protein, but not sure which one","The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: the customer wanted to know if the compounded gaba chews had any chickpea, oats, other grains, legumes (aside from rice/potato/wheat/soy) pork, beef, or other proteins (aside from poultry) fish oil, Eggs or egg derived products informed the customer via that base used does contain animal protein, but not sure which one",,,unreviewed,,
CC-0319,427,1d1030f61ed536a6,GENERAL_COMPOUNDING_QUESTION,other,"my leads require this for reship per guidance they have given me, I am nightshift so I can not call customers to counsel or discuss with them/note that someone without noting on HMS/PA advised the customer to discard OG","Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: my leads require this for reship per guidance they have given me, I am nightshift so I can not call customers to counsel or discuss with them/note that someone without noting on HMS/PA advised the customer to discard OG",,,unreviewed,,
CC-0320,429,1c03a61110d3a02a,ADMIN_OPEN_CRUSH_DISSOLVE,other,"Has had history of Telmisartan Compounded Caps in different strengths with no issues opening them up and sprinkling on food Cannot open the 8mg caps to sprinkle in food, must cut them open, states this is dangerous","The customer wants to open, crush, dissolve, or sprinkle a compounded dosage form. What dose uniformity, stability, handling, and administration considerations apply? Case context: Has had history of Telmisartan Compounded Caps in different strengths with no issues opening them up and sprinkling on food Cannot open the 8mg caps to sprinkle in food, must cut them open, states this is dangerous",,,unreviewed,,
CC-0321,430,415d0c9ab7caee66,ADE_GASTROINTESTINAL,adverse_event|appearance_consistency|storage_excursion|ingredients_allergens|administration_dosing|palatability_flavor|label_packaging,"dog threw up after first dose & has terrible odor, much like liquid smoke per the customer the customer brought in promptly & stored in cool dry place away from heat & light, bottle was shaken well before disp sending WOW for chicken flav","A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: dog threw up after first dose & has terrible odor, much like liquid smoke per the customer the customer brought in promptly & stored in cool dry place away from heat & light, bottle was shaken well before disp sending WOW for chicken flav",,,unreviewed,,
CC-0322,431,6a89109627653e1d,ADMIN_WITH_FOOD_OR_MIXING,adverse_event|administration_dosing,the customer says dog had vomiting about 6 hours after taking 2nd and 3rd doses of piroxicam with food on two consecutive days Dog was fine on first dose,"The customer wants to give a compounded medication with food or mix it with other medications. What compatibility, absorption, dose-recovery, and stability considerations apply? Case context: the customer says dog had vomiting about 6 hours after taking 2nd and 3rd doses of piroxicam with food on two consecutive days Dog was fine on first dose",,,unreviewed,,
CC-0323,432,cc869b163b55e58f,LABEL_OR_INSTRUCTION_CONFLICT,ingredients_allergens|label_packaging,"Label for Piroxicam Compounded Tuna Chew, 3 mg, 60 chews for Veterinary use the customer stated that there was a label that stated for feline use only","The label, medication guide, or storage instructions appear inconsistent. What product-specific labeling and dispensing information should control? Case context: Label for Piroxicam Compounded Tuna Chew, 3 mg, 60 chews for Veterinary use the customer stated that there was a label that stated for feline use only",,,unreviewed,,
CC-0324,433,95c5770a5ce86809,GENERAL_COMPOUNDING_QUESTION,other,"the customer does not believe Amlodipine Compounded Marshmallow Oral Oil Suspension, 1.25 mg/mL, 90 mL for Veterinary use no longer requires refrigeration because she cannot find any information on line to support the claim","Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: the customer does not believe Amlodipine Compounded Marshmallow Oral Oil Suspension, 1.25 mg/mL, 90 mL for Veterinary use no longer requires refrigeration because she cannot find any information on line to support the claim",,,unreviewed,,
CC-0325,434,a88107021e29110a,DEVICE_GENERAL,appearance_consistency|device_dispensing,"i talked to the O, she is stating, she feels this new tube has a dif viscosity/ this gel/cream is sliding of the top of the pen quickly","The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: i talked to the O, she is stating, she feels this new tube has a dif viscosity/ this gel/cream is sliding of the top of the pen quickly",,,unreviewed,,
CC-0326,436,73c166939edbbab8,ADE_DERMAL_APPLICATION_SITE,adverse_event,and who stated that there cat has experienced some hair loss on their ears since starting the Transdermal Methimazole,"A pet developed irritation, sores, scabbing, hair loss, or discoloration at a transdermal application site. What formulation, application, cleaning, and escalation details should be reviewed? Case context: and who stated that there cat has experienced some hair loss on their ears since starting the Transdermal Methimazole",,,unreviewed,,
CC-0327,437,6ca5e5de3779f0df,QUANTITY_GENERAL,quantity_shortage,"the customer would like to get measurement for capsules for Doxycycline Compounded Capsule, 30 mg, 30 capsules for Veterinary use","The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: the customer would like to get measurement for capsules for Doxycycline Compounded Capsule, 30 mg, 30 capsules for Veterinary use",,,unreviewed,,
CC-0328,438,b88f7463afe1aa44,DEVICE_TRANSDERMAL_LEAK_OR_BREAK,appearance_consistency|device_dispensing|administration_dosing,"> ""I recently opened the refill of medication for my cat and there's something wrong with the applicator Only a small amount of cream is coming out the top and the rest leaks out the bottom of the applicator I have clicked it multiple times to try to squeeze out the same amount per dose as the last pen but I have to push down the applicator really hard to get it out, which I can't do while it's in Pickle's ear","A transdermal pen, tip, or applicator is leaking or physically damaged. What packaging, device-integrity, dose-loss, and replacement considerations apply? Case context: > ""I recently opened the refill of medication for my cat and there's something wrong with the applicator Only a small amount of cream is coming out the top and the rest leaks out the bottom of the applicator I have clicked it multiple times to try to squeeze out the same amount per dose as the last pen but I have to push down the applicator really hard to get it out, which I can't do while it's in Pickle's ear",,,unreviewed,,
CC-0329,439,f3cfd0167d318edc,STORAGE_GENERAL,storage_excursion|label_packaging,the customer is reporting product is crystalizing when about 1/2 of the bottle is used Discussed proper storage and use by instructions the customer confirmed she is not shaking bottle,"The customer asks whether storage or temperature exposure affected a compounded medication. What product-specific duration, temperature, appearance, and stability information is needed? Case context: the customer is reporting product is crystalizing when about 1/2 of the bottle is used Discussed proper storage and use by instructions the customer confirmed she is not shaking bottle",,,unreviewed,,
CC-0330,441,f22fb33b6d20c7cb,EFFICACY_SUSPECTED_PRODUCT_FAILURE,appearance_consistency|efficacy_potency|label_packaging,"the customer says noticed medication not working, then noticed sediment on bottom of bottle that would not disperse even after shaking","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer says noticed medication not working, then noticed sediment on bottom of bottle that would not disperse even after shaking",,,unreviewed,,
CC-0331,442,e6697a284f037ddd,QUALITY_ODOR_OR_FLAVOR_CHANGE,quantity_shortage|ingredients_allergens|palatability_flavor|availability_customization,"the customer has a very specific question regarding the flavor/taste of metronidazole compound he went to a 2nd compounded pharmacy who had a chicken tuna flavor that he states was not flavored enough, still very bitter, and mentioned they used crushed tablets in their formula So the customer was asking what to expect from our compounded version of metronidazole - I know you all don't taste them yourselves :) but he would basically like to know if ours has a bitter flavor and/or is strongly flavored/scented or etc","A compounded product has an unexpected odor, taste, or flavor compared with prior fills. What ingredient, flavoring, formulation, storage, and batch factors should be reviewed? Case context: the customer has a very specific question regarding the flavor/taste of metronidazole compound he went to a 2nd compounded pharmacy who had a chicken tuna flavor that he states was not flavored enough, still very bitter, and mentioned they used crushed tablets in their formula So the customer was asking what to expect from our compounded version of metronidazole - I know you all don't taste them yourselves :) but he would basically like to know if ours has a bitter flavor and/or is strongly flavored/scented or etc",,,unreviewed,,
CC-0332,443,649aed31621c1520,DEVICE_GENERAL,device_dispensing,the customer stated via that the tip of the transdermal was removed from the pen upon opening the package,"The customer reports difficulty using a compounded-medication device or container. What device integrity, technique, dose delivery, and product-loss factors should be reviewed? Case context: the customer stated via that the tip of the transdermal was removed from the pen upon opening the package",,,unreviewed,,
CC-0333,444,26da107f8f6e68bc,DEVICE_ORAL_ADAPTER_OR_SYRINGE,device_dispensing|label_packaging,"cecilia bc the customer states the customer having trouble breaking through seal adapter with syringe provided went over proper use with cstr but still stating unable to use product, went over sealsafe adapter and that she should break seal in center and then it reseals itself its her first time buying compounded liquid from us","The customer cannot withdraw an oral liquid using the supplied adapter or syringe. What device setup, seal, syringe compatibility, and administration checks are required? Case context: cecilia bc the customer states the customer having trouble breaking through seal adapter with syringe provided went over proper use with cstr but still stating unable to use product, went over sealsafe adapter and that she should break seal in center and then it reseals itself its her first time buying compounded liquid from us",,,unreviewed,,
CC-0334,446,298ee1f45c4b3391,AVAILABILITY_FLAVOR_OR_UNFLAVORED,device_dispensing,the customer has all flavors for her cat and the cat does not like any of the flavors,"The customer asks for a different flavor, less flavoring, or an unflavored formulation. What available options and formulation constraints apply? Case context: the customer has all flavors for her cat and the cat does not like any of the flavors",,,unreviewed,,
CC-0335,447,67247359cfd8dfcb,AVAILABILITY_FLAVOR_OR_UNFLAVORED,ingredients_allergens|palatability_flavor,pet does not take tablet and want chicken flavor not Beef,"The customer asks for a different flavor, less flavoring, or an unflavored formulation. What available options and formulation constraints apply? Case context: pet does not take tablet and want chicken flavor not Beef",,,unreviewed,,
CC-0336,448,bd490286646d20dc,INGREDIENT_ALLERGEN_OR_EXCIPIENT,ingredients_allergens|palatability_flavor,the customer in and wanted to know if Gabapentin compounded suspension in marshmallow flavor contained any xylitol I looked at the ingredients on the onenote document and it was not listed and I know it is typically not safe for dogs However FosC was one of the ingredients and since I'm unaware of it's composition I did not feel comfortable responding to this csts question,"The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: the customer in and wanted to know if Gabapentin compounded suspension in marshmallow flavor contained any xylitol I looked at the ingredients on the onenote document and it was not listed and I know it is typically not safe for dogs However FosC was one of the ingredients and since I'm unaware of it's composition I did not feel comfortable responding to this csts question",,,unreviewed,,
CC-0337,449,e885aad96fababd3,QUANTITY_VISUAL_UNDERFILL,quantity_shortage|label_packaging,"the customer is giving 1.5 mL daily, thus the 30 mL bottle should be lasting 20 days the customer states she went through twp 30 mL bottles in 30 days Edu the customer to let us know how many mL come in the new bottle () and we can see how long it takes her to use that bottle","A bottle or pen appears less full than expected. How should container capacity, labeled quantity, settling, and actual fill be evaluated? Case context: the customer is giving 1.5 mL daily, thus the 30 mL bottle should be lasting 20 days the customer states she went through twp 30 mL bottles in 30 days Edu the customer to let us know how many mL come in the new bottle () and we can see how long it takes her to use that bottle",,,unreviewed,,
