investigation_id,source_sequence,source_file_row,source_fingerprint,investigation_archetype,issue_tags,canonical_investigation,extraction_prompt,unresolved_topics,adjudication_status,include_in_holdout,review_notes
INV-0446,446,448,7ea4-13ba-d7a3-5fde,PALATABILITY_REVIEW,product_request,"The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.",,unreviewed,,
INV-0447,447,449,d8e5-12ac-7d0f-fba3,PALATABILITY_REVIEW,product_request|unresolved_questions,"The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0448,448,450,4714-b14d-760f-9027,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used,The assessment incorporated internal clinical guidance.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance.",,unreviewed,,
INV-0449,449,451,ab8b-d9ca-0999-dec4,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|suspected_air_pockets_or_bubbles_in_the_dispensing|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered air pockets or bubbles in the dispensing device as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique. Clarify whether leakage or physical damage was observed.",Confirm syringe selection and measurement technique.|Clarify whether leakage or physical damage was observed.,unreviewed,,
INV-0450,450,452,a2b6-c0d3-921c-1f33,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|suspected_phase_separation_or_loss_of_uniformity|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered phase separation or loss of uniformity as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify whether leakage or physical damage was observed.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The investigation considered phase separation or loss of uniformity as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify whether leakage or physical damage was observed.",Clarify whether leakage or physical damage was observed.,unreviewed,,
INV-0451,451,453,65d2-f64c-da2c-bea7,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used|source_disclosure_boundary|vegan_flavor_confirmed|suspected_palatability_or_flavor_intolerance|resolution_documented|unresolved_questions,The assessment incorporated manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0452,452,454,5d48-2f30-8a7e-6e46,OTHER_INVESTIGATION,unresolved_questions,Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0453,453,455,fb54-d731-95bb-23a9,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|bud_current|external_reference_used|vegan_flavor_confirmed|suspected_palatability_or_flavor_intolerance|suspected_an_intolerance_or_sensitivity_to_an_inac|resolution_documented|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance, an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance, an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0454,454,456,a0f3-6842-605a-d0f6,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|external_reference_used|suspected_a_faulty_or_damaged_dispensing_pen,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0455,455,457,c174-3471-6750-138b,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|lot_trend_present|inventory_unavailable|bud_current|dose_reviewed|external_reference_used|suspected_phase_separation_or_loss_of_uniformity|suspected_an_adverse_drug_effect,"Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered phase separation or loss of uniformity, an adverse drug effect as possible contributors.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. The investigation considered phase separation or loss of uniformity, an adverse drug effect as possible contributors.",,unreviewed,,
INV-0456,456,458,1730-8b08-63d4-46c4,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|bud_current|dose_reviewed|external_reference_used,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference.",,unreviewed,,
INV-0457,457,459,e075-3bc2-d3b2-0323,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|bud_current|suspected_phase_separation_or_loss_of_uniformity|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The investigation considered phase separation or loss of uniformity as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The investigation considered phase separation or loss of uniformity as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Clarify device behavior and whether product remained in the pen.",Clarify device behavior and whether product remained in the pen.,unreviewed,,
INV-0458,458,460,28c5-e9e5-0be5-5b39,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_passed|dose_reviewed|suspected_an_adverse_drug_effect|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The product had been used after its beyond-use date. The documented dose was within the reviewed guidance. The investigation considered an adverse drug effect as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The product had been used after its beyond-use date. The documented dose was within the reviewed guidance. The investigation considered an adverse drug effect as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.",Confirm shaking and resuspension technique.,unreviewed,,
INV-0459,459,461,f867-5826-f63a-0c43,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|dose_reviewed|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included replacement or reship. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included replacement or reship. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0460,460,462,e0dd-070a-7f32-5050,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|bud_current|no_formulation_change|suspected_phase_separation_or_loss_of_uniformity,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered phase separation or loss of uniformity as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered phase separation or loss of uniformity as possible contributors.",,unreviewed,,
INV-0461,461,463,60ae-27ef-77ae-c4ee,EXTERNAL_PRODUCT_ROUTING,external_reference_used|external_product_routing,The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0462,462,464,2dfa-8158-1def-7175,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used,The assessment incorporated manufacturer information.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated manufacturer information.",,unreviewed,,
INV-0463,463,465,ecd3-58d1-006a-6022,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.",,unreviewed,,
INV-0464,464,466,7d0f-a234-d0f2-c7f4,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used|vegan_flavor_confirmed|suspected_palatability_or_flavor_intolerance,The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered palatability or flavor intolerance as possible contributors.",,unreviewed,,
INV-0465,465,467,ac33-a5c6-bd4f-3819,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0466,466,468,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0467,467,469,3fe0-8af0-7d1a-5e65,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|suspected_shipping_or_transit_damage|severe_clinical_context,"Compounding-record review found no documented discrepancy. The investigation considered shipping or transit damage as possible contributors. Serious clinical context included emergency or hospital care, neurologic signs.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. The investigation considered shipping or transit damage as possible contributors. Serious clinical context included emergency or hospital care, neurologic signs.",,unreviewed,,
INV-0468,468,470,83dc-99b4-50c6-75c2,AVAILABILITY_OR_FORMULATION_REQUEST,external_reference_used|product_request|resolution_documented,"The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up.",,unreviewed,,
INV-0469,469,471,73a8-a159-5d54-c65b,DEVICE_OR_DISPENSING_REVIEW,suspected_palatability_or_flavor_intolerance|resolution_documented,"The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.",,unreviewed,,
INV-0470,470,472,b22f-9038-38fd-ef21,AVAILABILITY_OR_FORMULATION_REQUEST,external_reference_used|product_request|resolution_documented|unresolved_questions,"The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0471,471,473,9bfd-1848-2998-2da7,INGREDIENT_OR_ALLERGEN_REVIEW,suspected_palatability_or_flavor_intolerance,The investigation considered palatability or flavor intolerance as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation considered palatability or flavor intolerance as possible contributors.",,unreviewed,,
INV-0472,472,474,acf4-ff7d-8e99-2037,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|external_reference_used|suspected_administration_or_measurement_technique|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm the dose actually administered.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Documented next steps included refund or concession. Unresolved investigation items: Confirm the dose actually administered.",Confirm the dose actually administered.,unreviewed,,
INV-0473,473,475,7cb1-0fcf-0d10-3042,BUD_OR_LABEL_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|dose_reviewed,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance.",,unreviewed,,
INV-0474,474,476,5a62-bb2b-163f-763b,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. Documented next steps included veterinarian follow-up.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. Documented next steps included veterinarian follow-up.",,unreviewed,,
INV-0475,475,477,fe7b-1475-df8b-4d40,EXTERNAL_PRODUCT_ROUTING,external_product_routing,The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0476,476,478,0566-cd6f-0943-637f,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|lot_trend_present|external_reference_used|suspected_caking_sediment_or_incomplete_resuspensi|suspected_palatability_or_flavor_intolerance|suspected_administration_or_measurement_technique|resolution_documented,"Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The assessment incorporated internal clinical guidance. The investigation considered caking, sediment, or incomplete resuspension, palatability or flavor intolerance, administration or measurement technique as possible contributors. Documented next steps included an alternate formulation or flavor.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The assessment incorporated internal clinical guidance. The investigation considered caking, sediment, or incomplete resuspension, palatability or flavor intolerance, administration or measurement technique as possible contributors. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0477,477,479,a2b1-fd27-f45f-3942,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|no_formulation_change|external_reference_used|administration_technique_reviewed|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. No recent formulation change was identified. The assessment incorporated USP guidance. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Clarify whether leakage or physical damage was observed. Confirm veterinarian involvement and recommendations. Clarify device behavior and whether product remained in the pen. Confirm transdermal application-site rotation and cleaning.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. No recent formulation change was identified. The assessment incorporated USP guidance. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Clarify whether leakage or physical damage was observed. Confirm veterinarian involvement and recommendations. Clarify device behavior and whether product remained in the pen. Confirm transdermal application-site rotation and cleaning.",Clarify whether leakage or physical damage was observed.|Confirm veterinarian involvement and recommendations.|Clarify device behavior and whether product remained in the pen.|Confirm transdermal application-site rotation and cleaning.,unreviewed,,
INV-0478,478,480,de7a-c9d0-f8e9-1366,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|suspected_a_faulty_or_damaged_dispensing_pen,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. The investigation considered a faulty or damaged dispensing pen as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated USP guidance. The investigation considered a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0479,479,481,33f0-54ac-c726-5eec,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|lot_trend_present|suspected_phase_separation_or_loss_of_uniformity,Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The investigation considered phase separation or loss of uniformity as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. The investigation considered phase separation or loss of uniformity as possible contributors.",,unreviewed,,
INV-0480,480,482,c92b-2219-d765-589a,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|external_reference_used|suspected_phase_separation_or_loss_of_uniformity,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered phase separation or loss of uniformity as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated USP guidance. The investigation considered phase separation or loss of uniformity as possible contributors.",,unreviewed,,
INV-0481,481,483,cbee-574e-7a40-55c8,INGREDIENT_OR_ALLERGEN_REVIEW,vegan_flavor_confirmed|resolution_documented,Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0482,482,484,30c6-2500-ac6e-4312,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|dose_reviewed|external_reference_used|resolution_documented,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included veterinarian follow-up, an alternate formulation or flavor.",,unreviewed,,
INV-0483,483,485,ecd3-58d1-006a-6022,OTHER_INVESTIGATION,record_review_complete|no_lot_trend,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.",,unreviewed,,
INV-0484,484,486,19c6-4dd7-ef8d-28e0,DOSING_OR_ADMINISTRATION_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included replacement or reship.",,unreviewed,,
INV-0485,485,487,6ca8-14c3-ce2a-94da,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|dose_reviewed|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0486,486,488,5416-1f8a-7564-20e1,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|lot_trend_present|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations. Clarify device behavior and whether product remained in the pen.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. One additional quality complaint was identified for the lot. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations. Clarify device behavior and whether product remained in the pen.",Confirm veterinarian involvement and recommendations.|Clarify device behavior and whether product remained in the pen.,unreviewed,,
